$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
      0.0           458369          2     229184.5     229184.5     228538     229831        914.3  PushPop  :fsdp_prefetch_fwd_layer_216    
      0.0           458051          2     229025.5     229025.5     216413     241638      17836.8  PushPop  :fsdp_prefetch_fwd_layer_191    
      0.0           457730          2     228865.0     228865.0     221837     235893       9939.1  PushPop  :fsdp_prefetch_bwd_layer_108    
      0.0           457503          2     228751.5     228751.5     215558     241945      18658.4  PushPop  :fsdp_prefetch_fwd_layer_63     
      0.0           457441          2     228720.5     228720.5     215942     241499      18071.5  PushPop  :fsdp_prefetch_fwd_layer_80     
      0.0           457147          2     228573.5     228573.5     211679     245468      23892.4  PushPop  :fsdp_prefetch_bwd_layer_213    
      0.0           456933          2     228466.5     228466.5     221671     235262       9610.3  PushPop  :fsdp_prefetch_fwd_layer_12     
      0.0           456738          2     228369.0     228369.0     219215     237523      12945.7  PushPop  :fsdp_prefetch_bwd_layer_90     
      0.0           456659          2     228329.5     228329.5     220057     236602      11699.1  PushPop  :fsdp_prefetch_bwd_layer_171    
      0.0           456303          2     228151.5     228151.5     218956     237347      13004.4  PushPop  :fsdp_prefetch_bwd_layer_164    
      0.0           456125          2     228062.5     228062.5     217798     238327      14516.2  PushPop  :fsdp_prefetch_fwd_layer_179    
      0.0           455966          2     227983.0     227983.0     215585     240381      17533.4  PushPop  :fsdp_prefetch_fwd_layer_31     
      0.0           455819          2     227909.5     227909.5     225272     230547       3730.0  PushPop  :fsdp_prefetch_bwd_layer_196    
      0.0           455768          2     227884.0     227884.0     211612     244156      23012.1  PushPop  :fsdp_prefetch_bwd_layer_222    
      0.0           455656          2     227828.0     227828.0     220031     235625      11026.6  PushPop  :fsdp_prefetch_fwd_layer_19     
      0.0           455259          2     227629.5     227629.5     219370     235889      11680.7  PushPop  :fsdp_prefetch_fwd_layer_200    
      0.0           455072          2     227536.0     227536.0     217985     237087      13507.2  PushPop  :fsdp_prefetch_bwd_layer_158    
      0.0           454949          2     227474.5     227474.5     224848     230101       3714.4  PushPop  :fsdp_prefetch_bwd_layer_165    
      0.0           454431          2     227215.5     227215.5     218045     236386      12969.0  PushPop  :fsdp_prefetch_bwd_layer_109    
      0.0           454351          2     227175.5     227175.5     214030     240321      18590.5  PushPop  :fsdp_prefetch_bwd_layer_207    
      0.0           454227          2     227113.5     227113.5     215016     239211      17108.4  PushPop  :fsdp_prefetch_bwd_layer_30     
      0.0           454114          2     227057.0     227057.0     211723     242391      21685.6  PushPop  :fsdp_prefetch_bwd_layer_200    
      0.0           454068          2     227034.0     227034.0     213030     241038      19804.6  PushPop  :fsdp_prefetch_bwd_layer_210    
      0.0           453868          2     226934.0     226934.0     221146     232722       8185.5  PushPop  :fsdp_prefetch_bwd_layer_67     
      0.0           453831          2     226915.5     226915.5     213525     240306      18937.0  PushPop  :fsdp_prefetch_bwd_layer_204    
      0.0           453817          2     226908.5     226908.5     213558     240259      18880.5  PushPop  :fsdp_prefetch_fwd_layer_15     
      0.0           453593          2     226796.5     226796.5     215576     238017      15868.2  PushPop  :fsdp_prefetch_bwd_layer_154    
      0.0           453521          2     226760.5     226760.5     217068     236453      13707.3  PushPop  :fsdp_prefetch_bwd_layer_221    
      0.0           453490          2     226745.0     226745.0     220044     233446       9476.6  PushPop  :fsdp_prefetch_bwd_layer_92     
      0.0           453408          2     226704.0     226704.0     225162     228246       2180.7  PushPop  :fsdp_prefetch_bwd_layer_205    
      0.0           453322          2     226661.0     226661.0     220633     232689       8524.9  PushPop  :fsdp_prefetch_fwd_layer_86     
      0.0           453245          2     226622.5     226622.5     214796     238449      16725.2  PushPop  :fsdp_prefetch_fwd_layer_183    
      0.0           452917          2     226458.5     226458.5     222920     229997       5004.2  PushPop  :fsdp_prefetch_bwd_layer_121    
      0.0           452885          2     226442.5     226442.5     216056     236829      14688.7  PushPop  :fsdp_prefetch_fwd_layer_197    
      0.0           452838          2     226419.0     226419.0     217183     235655      13061.7  PushPop  :fsdp_prefetch_bwd_layer_218    
      0.0           452694          2     226347.0     226347.0     215623     237071      15166.0  PushPop  :fsdp_prefetch_fwd_layer_28     
      0.0           452685          2     226342.5     226342.5     217044     235641      13150.1  PushPop  :fsdp_prefetch_bwd_layer_3      
      0.0           452600          2     226300.0     226300.0     212718     239882      19207.8  PushPop  :fsdp_prefetch_fwd_layer_213    
      0.0           452544          2     226272.0     226272.0     208860     243684      24624.3  PushPop  :fsdp_prefetch_bwd_layer_130    
      0.0           452381          2     226190.5     226190.5     214767     237614      16155.3  PushPop  :fsdp_prefetch_bwd_layer_198    
      0.0           451931          2     225965.5     225965.5     215806     236125      14367.7  PushPop  :fsdp_prefetch_bwd_layer_51     
      0.0           451718          2     225859.0     225859.0     215300     236418      14932.7  PushPop  :fsdp_prefetch_fwd_layer_188    
      0.0           451500          2     225750.0     225750.0     224848     226652       1275.6  PushPop  :fsdp_prefetch_fwd_layer_14     
      0.0           451336          2     225668.0     225668.0     224239     227097       2020.9  PushPop  :fsdp_prefetch_fwd_layer_53     
      0.0           451161          2     225580.5     225580.5     216258     234903      13184.0  PushPop  :fsdp_prefetch_bwd_layer_181    
      0.0           450710          2     225355.0     225355.0     222748     227962       3686.9  PushPop  :fsdp_prefetch_bwd_layer_36     
      0.0           450480          2     225240.0     225240.0     214077     236403      15786.9  PushPop  :fsdp_prefetch_bwd_layer_69     
      0.0           450361          2     225180.5     225180.5     215722     234639      13376.3  PushPop  :fsdp_prefetch_fwd_layer_25     
      0.0           450027          2     225013.5     225013.5     224955     225072         82.7  PushPop  :fsdp_prefetch_fwd_layer_154    
      0.0           450017          2     225008.5     225008.5     221979     228038       4284.4  PushPop  :fsdp_prefetch_bwd_layer_62     
      0.0           449786          2     224893.0     224893.0     224442     225344        637.8  PushPop  :fsdp_prefetch_fwd_layer_56     
      0.0           449611          2     224805.5     224805.5     212415     237196      17522.8  PushPop  :fsdp_prefetch_fwd_layer_175    
      0.0           449574          2     224787.0     224787.0     210595     238979      20070.5  PushPop  :fsdp_prefetch_bwd_layer_1      
      0.0           449559          2     224779.5     224779.5     220096     229463       6623.5  PushPop  :fsdp_prefetch_fwd_layer_170    
      0.0           449356          2     224678.0     224678.0     219620     229736       7153.1  PushPop  :fsdp_prefetch_bwd_layer_194    
      0.0           449028          2     224514.0     224514.0     222307     226721       3121.2  PushPop  :fsdp_prefetch_fwd_layer_193    
      0.0           449003          2     224501.5     224501.5     216551     232452      11243.7  PushPop  :fsdp_prefetch_bwd_layer_18     
      0.0           448954          2     224477.0     224477.0     207765     241189      23634.3  PushPop  :fsdp_prefetch_bwd_layer_125    
      0.0           448924          2     224462.0     224462.0     213316     235608      15762.8  PushPop  :fsdp_prefetch_fwd_layer_198    
      0.0           448839          2     224419.5     224419.5     218930     229909       7763.3  PushPop  :fsdp_prefetch_fwd_layer_224    
      0.0           448796          2     224398.0     224398.0     213817     234979      14963.8  PushPop  :fsdp_prefetch_fwd_layer_150    
      0.0           448647          2     224323.5     224323.5     209789     238858      20554.9  PushPop  :fsdp_prefetch_bwd_layer_48     
      0.0           448337          2     224168.5     224168.5     223251     225086       1297.5  PushPop  :fsdp_prefetch_fwd_layer_51     
      0.0           448034          2     224017.0     224017.0     208543     239491      21883.5  PushPop  :fsdp_prefetch_bwd_layer_146    
      0.0           447953          2     223976.5     223976.5     219851     228102       5834.3  PushPop  :fsdp_prefetch_bwd_layer_89     
      0.0           447772          2     223886.0     223886.0     219850     227922       5707.8  PushPop  :fsdp_prefetch_bwd_layer_53     
      0.0           447502          2     223751.0     223751.0     216035     231467      10912.1  PushPop  :fsdp_prefetch_bwd_layer_168    
      0.0           447291          2     223645.5     223645.5     221843     225448       2549.1  PushPop  :fsdp_prefetch_bwd_layer_220    
      0.0           447168          2     223584.0     223584.0     211175     235993      17549.0  PushPop  :fsdp_prefetch_bwd_layer_192    
      0.0           447134          2     223567.0     223567.0     216711     230423       9695.8  PushPop  :fsdp_prefetch_fwd_layer_178    
      0.0           446841          2     223420.5     223420.5     212849     233992      14950.4  PushPop  :fsdp_prefetch_bwd_layer_87     
      0.0           446691          2     223345.5     223345.5     212489     234202      15353.4  PushPop  :fsdp_prefetch_bwd_layer_129    
      0.0           446497          2     223248.5     223248.5     212055     234442      15830.0  PushPop  :fsdp_prefetch_bwd_layer_216    
      0.0           446455          2     223227.5     223227.5     220785     225670       3454.2  PushPop  :fsdp_prefetch_bwd_layer_208    
      0.0           446450          2     223225.0     223225.0     218002     228448       7386.4  PushPop  :fsdp_prefetch_fwd_layer_212    
      0.0           446253          2     223126.5     223126.5     221576     224677       2192.7  PushPop  :fsdp_prefetch_bwd_layer_8      
      0.0           446198          2     223099.0     223099.0     218154     228044       6993.3  PushPop  :fsdp_prefetch_bwd_layer_134    
      0.0           446147          2     223073.5     223073.5     209386     236761      19357.0  PushPop  :fsdp_prefetch_bwd_layer_153    
      0.0           445850          2     222925.0     222925.0     220890     224960       2877.9  PushPop  :fsdp_prefetch_bwd_layer_74     
      0.0           445804          2     222902.0     222902.0     213201     232603      13719.3  PushPop  :fsdp_prefetch_bwd_layer_50     
      0.0           445714          2     222857.0     222857.0     205972     239742      23879.0  PushPop  :fsdp_prefetch_bwd_layer_77     
      0.0           445582          2     222791.0     222791.0     213511     232071      13123.9  PushPop  :fsdp_prefetch_bwd_layer_202    
      0.0           445522          2     222761.0     222761.0     209192     236330      19189.5  PushPop  :fsdp_prefetch_bwd_layer_71     
      0.0           445456          2     222728.0     222728.0     216017     229439       9490.8  PushPop  :fsdp_prefetch_bwd_layer_172    
      0.0           445282          2     222641.0     222641.0     222632     222650         12.7  PushPop  :fsdp_prefetch_fwd_layer_43     
      0.0           445078          2     222539.0     222539.0     210736     234342      16692.0  PushPop  :fsdp_prefetch_bwd_layer_27     
      0.0           445023          2     222511.5     222511.5     217360     227663       7285.3  PushPop  :fsdp_prefetch_fwd_layer_152    
      0.0           445002          2     222501.0     222501.0     217508     227494       7061.2  PushPop  :fsdp_prefetch_fwd_layer_65     
      0.0           444820          2     222410.0     222410.0     209437     235383      18346.6  PushPop  :fsdp_prefetch_bwd_layer_40     
      0.0           444737          2     222368.5     222368.5     218891     225846       4917.9  PushPop  :fsdp_prefetch_bwd_layer_95     
      0.0           444538          2     222269.0     222269.0     216354     228184       8365.1  PushPop  :fsdp_prefetch_bwd_layer_56     
      0.0           444246          2     222123.0     222123.0     212198     232048      14036.1  PushPop  :fsdp_prefetch_fwd_layer_185    
      0.0           444197          2     222098.5     222098.5     215803     228394       8903.2  PushPop  :fsdp_prefetch_bwd_layer_183    
      0.0           443863          2     221931.5     221931.5     216314     227549       7944.3  PushPop  :fsdp_prefetch_bwd_layer_124    
      0.0           443661          2     221830.5     221830.5     217755     225906       5763.6  PushPop  :fsdp_prefetch_fwd_layer_37     
      0.0           443617          2     221808.5     221808.5     212680     230937      12909.6  PushPop  :fsdp_prefetch_fwd_layer_95     
      0.0           443591          2     221795.5     221795.5     214550     229041      10246.7  PushPop  :fsdp_prefetch_fwd_layer_181    
      0.0           443195          2     221597.5     221597.5     212856     230339      12362.3  PushPop  :fsdp_prefetch_fwd_layer_176    
      0.0           443021          2     221510.5     221510.5     212876     230145      12211.0  PushPop  :fsdp_prefetch_bwd_layer_128    
      0.0           442806          2     221403.0     221403.0     207089     235717      20243.1  PushPop  :fsdp_prefetch_bwd_layer_127    
      0.0           442782          2     221391.0     221391.0     217232     225550       5881.7  PushPop  :fsdp_prefetch_bwd_layer_214    
      0.0           442749          2     221374.5     221374.5     214312     228437       9987.9  PushPop  :fsdp_prefetch_fwd_layer_182    
      0.0           442660          2     221330.0     221330.0     216865     225795       6314.5  PushPop  :fsdp_prefetch_fwd_layer_44     
      0.0           442489          2     221244.5     221244.5     213218     229271      11351.2  PushPop  :fsdp_prefetch_bwd_layer_65     
      0.0           442394          2     221197.0     221197.0     218861     223533       3303.6  PushPop  :fsdp_prefetch_bwd_layer_84     
      0.0           442274          2     221137.0     221137.0     215260     227014       8311.3  PushPop  :fsdp_prefetch_fwd_layer_162    
      0.0           442227          2     221113.5     221113.5     205319     236908      22336.8  PushPop  :fsdp_prefetch_bwd_layer_32     
      0.0           442196          2     221098.0     221098.0     205772     236424      21674.2  PushPop  :fsdp_prefetch_bwd_layer_116    
      0.0           441902          2     220951.0     220951.0     219404     222498       2187.8  PushPop  :fsdp_prefetch_bwd_layer_26     
      0.0           441828          2     220914.0     220914.0     204185     237643      23658.4  PushPop  :fsdp_prefetch_bwd_layer_5      
      0.0           441767          2     220883.5     220883.5     213243     228524      10805.3  PushPop  :fsdp_prefetch_bwd_layer_54     
      0.0           441727          2     220863.5     220863.5     218528     223199       3302.9  PushPop  :fsdp_prefetch_bwd_layer_145    
      0.0           441678          2     220839.0     220839.0     211772     229906      12822.7  PushPop  :fsdp_prefetch_bwd_layer_151    
      0.0           441674          2     220837.0     220837.0     217615     224059       4556.6  PushPop  :fsdp_prefetch_fwd_layer_160    
      0.0           441619          2     220809.5     220809.5     212360     229259      11949.4  PushPop  :fsdp_prefetch_fwd_layer_16     
      0.0           441537          2     220768.5     220768.5     214850     226687       8370.0  PushPop  :fsdp_prefetch_fwd_layer_20     
      0.0           441428          2     220714.0     220714.0     213384     228044      10366.2  PushPop  :fsdp_prefetch_bwd_layer_182    
      0.0           441378          2     220689.0     220689.0     213152     228226      10658.9  PushPop  :fsdp_prefetch_bwd_layer_64     
      0.0           441299          2     220649.5     220649.5     217194     224105       4886.8  PushPop  :fsdp_prefetch_fwd_layer_21     
      0.0           441057          2     220528.5     220528.5     215861     225196       6600.8  PushPop  :fsdp_prefetch_bwd_layer_19     
      0.0           441007          2     220503.5     220503.5     215319     225688       7332.0  PushPop  :fsdp_prefetch_fwd_layer_172    
      0.0           440207          2     220103.5     220103.5     217736     222471       3348.2  PushPop  :fsdp_prefetch_bwd_layer_156    
      0.0           440152          2     220076.0     220076.0     216332     223820       5294.8  PushPop  :fsdp_prefetch_bwd_layer_132    
      0.0           439957          2     219978.5     219978.5     213437     226520       9251.1  PushPop  :fsdp_prefetch_fwd_layer_219    
      0.0           439690          2     219845.0     219845.0     215679     224011       5891.6  PushPop  :fsdp_prefetch_bwd_layer_160    
      0.0           439639          2     219819.5     219819.5     215442     224197       6190.7  PushPop  :fsdp_prefetch_fwd_layer_4      
      0.0           439548          2     219774.0     219774.0     213312     226236       9138.6  PushPop  :fsdp_prefetch_bwd_layer_209    
      0.0           439396          2     219698.0     219698.0     219523     219873        247.5  PushPop  :fsdp_prefetch_bwd_layer_201    
      0.0           439373          2     219686.5     219686.5     203430     235943      22990.2  PushPop  :fsdp_prefetch_bwd_layer_7      
      0.0           439243          2     219621.5     219621.5     217635     221608       2809.3  PushPop  :fsdp_prefetch_fwd_layer_32     
      0.0           438957          2     219478.5     219478.5     214383     224574       7206.1  PushPop  :fsdp_prefetch_fwd_layer_151    
      0.0           438929          2     219464.5     219464.5     218551     220378       1291.9  PushPop  :fsdp_prefetch_bwd_layer_152    
      0.0           438900          2     219450.0     219450.0     216804     222096       3742.0  PushPop  :fsdp_prefetch_bwd_layer_73     
      0.0           438849          2     219424.5     219424.5     214047     224802       7604.9  PushPop  :fsdp_prefetch_bwd_layer_2      
      0.0           438757          2     219378.5     219378.5     216826     221931       3609.8  PushPop  :fsdp_prefetch_bwd_layer_155    
      0.0           438658          2     219329.0     219329.0     214999     223659       6123.5  PushPop  :fsdp_prefetch_fwd_layer_59     
      0.0           438533          2     219266.5     219266.5     215814     222719       4882.6  PushPop  :fsdp_prefetch_bwd_layer_199    
      0.0           438384          2     219192.0     219192.0     216407     221977       3938.6  PushPop  :fsdp_prefetch_bwd_layer_193    
      0.0           437824          2     218912.0     218912.0     207817     230007      15690.7  PushPop  :fsdp_prefetch_bwd_layer_83     
      0.0           437581          2     218790.5     218790.5     217859     219722       1317.3  PushPop  :fsdp_prefetch_fwd_layer_36     
      0.0           437533          2     218766.5     218766.5     205826     231707      18300.6  PushPop  :fsdp_prefetch_bwd_layer_147    
      0.0           437420          2     218710.0     218710.0     213892     223528       6813.7  PushPop  :fsdp_prefetch_fwd_layer_204    
      0.0           437406          2     218703.0     218703.0     216159     221247       3597.8  PushPop  :fsdp_prefetch_fwd_layer_62     
      0.0           437305          2     218652.5     218652.5     214925     222380       5271.5  PushPop  :fsdp_prefetch_bwd_layer_188    
      0.0           437265          2     218632.5     218632.5     213967     223298       6598.0  PushPop  :fsdp_prefetch_fwd_layer_58     
      0.0           437177          2     218588.5     218588.5     216017     221160       3636.7  PushPop  :fsdp_prefetch_fwd_layer_41     
      0.0           437147          2     218573.5     218573.5     218412     218735        228.4  PushPop  :fsdp_prefetch_fwd_layer_38     
      0.0           436840          2     218420.0     218420.0     216813     220027       2272.6  PushPop  :fsdp_prefetch_bwd_layer_22     
      0.0           436380          2     218190.0     218190.0     208961     227419      13051.8  PushPop  :fsdp_prefetch_bwd_layer_78     
      0.0           436323          2     218161.5     218161.5     211685     224638       9159.2  PushPop  :fsdp_prefetch_bwd_layer_86     
      0.0           436021          2     218010.5     218010.5     217857     218164        217.1  PushPop  :fsdp_prefetch_fwd_layer_17     
      0.0           435910          2     217955.0     217955.0     211894     224016       8571.5  PushPop  :fsdp_prefetch_bwd_layer_91     
      0.0           435659          2     217829.5     217829.5     212326     223333       7783.1  PushPop  :fsdp_prefetch_fwd_layer_203    
      0.0           435151          2     217575.5     217575.5     212291     222860       7473.4  PushPop  :fsdp_prefetch_bwd_layer_59     
      0.0           435080          2     217540.0     217540.0     209131     225949      11892.1  PushPop  :fsdp_prefetch_bwd_layer_88     
      0.0           435004          2     217502.0     217502.0     211755     223249       8127.5  PushPop  :fsdp_prefetch_bwd_layer_21     
      0.0           434917          2     217458.5     217458.5     208262     226655      13005.8  PushPop  :fsdp_prefetch_bwd_layer_93     
      0.0           434608          2     217304.0     217304.0     215377     219231       2725.2  PushPop  :fsdp_prefetch_fwd_layer_222    
      0.0           434596          2     217298.0     217298.0     217222     217374        107.5  PushPop  :fsdp_prefetch_fwd_layer_202    
      0.0           434519          2     217259.5     217259.5     213080     221439       5910.7  PushPop  :fsdp_prefetch_bwd_layer_66     
      0.0           433754          2     216877.0     216877.0     215386     218368       2108.6  PushPop  :fsdp_prefetch_bwd_layer_28     
      0.0           433542          2     216771.0     216771.0     213719     219823       4316.2  PushPop  :fsdp_prefetch_bwd_layer_43     
      0.0           433325          2     216662.5     216662.5     213588     219737       4348.0  PushPop  :fsdp_prefetch_fwd_layer_157    
      0.0           433250          2     216625.0     216625.0     204734     228516      16816.4  PushPop  :fsdp_prefetch_bwd_layer_138    
      0.0           433159          2     216579.5     216579.5     215509     217650       1513.9  PushPop  :fsdp_prefetch_fwd_layer_201    
      0.0           433046          2     216523.0     216523.0     213039     220007       4927.1  PushPop  :fsdp_prefetch_bwd_layer_190    
      0.0           432844          2     216422.0     216422.0     205954     226890      14804.0  PushPop  :fsdp_prefetch_bwd_layer_85     
      0.0           432539          2     216269.5     216269.5     212915     219624       4744.0  PushPop  :fsdp_prefetch_fwd_layer_42     
      0.0           432304          2     216152.0     216152.0     208536     223768      10770.7  PushPop  :fsdp_prefetch_bwd_layer_11     
      0.0           432230          2     216115.0     216115.0     208700     223530      10486.4  PushPop  :fsdp_prefetch_bwd_layer_6      
      0.0           432191          2     216095.5     216095.5     214032     218159       2918.2  PushPop  :fsdp_prefetch_fwd_layer_223    
      0.0           432116          2     216058.0     216058.0     212518     219598       5006.3  PushPop  :fsdp_prefetch_bwd_layer_110    
      0.0           432071          2     216035.5     216035.5     214478     217593       2202.6  PushPop  :fsdp_prefetch_bwd_layer_211    
      0.0           431894          2     215947.0     215947.0     211079     220815       6884.4  PushPop  :fsdp_prefetch_bwd_layer_9      
      0.0           431740          2     215870.0     215870.0     214129     217611       2462.1  PushPop  :fsdp_prefetch_fwd_layer_186    
      0.0           431728          2     215864.0     215864.0     213872     217856       2817.1  PushPop  :fsdp_prefetch_fwd_layer_61     
      0.0           431610          2     215805.0     215805.0     215801     215809          5.7  PushPop  :fsdp_prefetch_fwd_layer_205    
      0.0           431551          2     215775.5     215775.5     212867     218684       4113.2  PushPop  :fsdp_prefetch_bwd_layer_82     
      0.0           431452          2     215726.0     215726.0     215186     216266        763.7  PushPop  :fsdp_prefetch_fwd_layer_109    
      0.0           431448          2     215724.0     215724.0     215518     215930        291.3  PushPop  :fsdp_prefetch_fwd_layer_177    
      0.0           431216          2     215608.0     215608.0     214716     216500       1261.5  PushPop  :fsdp_prefetch_bwd_layer_219    
      0.0           431008          2     215504.0     215504.0     215102     215906        568.5  PushPop  :fsdp_prefetch_fwd_layer_40     
      0.0           430637          2     215318.5     215318.5     211335     219302       5633.5  PushPop  :fsdp_prefetch_fwd_layer_218    
      0.0           430452          2     215226.0     215226.0     202000     228452      18704.4  PushPop  :fsdp_prefetch_bwd_layer_140    
      0.0           430248          2     215124.0     215124.0     213042     217206       2944.4  PushPop  :fsdp_prefetch_fwd_layer_220    
      0.0           429909          2     214954.5     214954.5     211745     218164       4538.9  PushPop  :fsdp_prefetch_bwd_layer_197    
      0.0           429869          2     214934.5     214934.5     214865     215004         98.3  PushPop  :fsdp_prefetch_bwd_layer_112    
      0.0           429808          2     214904.0     214904.0     214070     215738       1179.5  PushPop  :fsdp_prefetch_fwd_layer_199    
      0.0           429796          2     214898.0     214898.0     214846     214950         73.5  PushPop  :fsdp_prefetch_bwd_layer_126    
      0.0           429590          2     214795.0     214795.0     212080     217510       3839.6  PushPop  :fsdp_prefetch_fwd_layer_57     
      0.0           429355          2     214677.5     214677.5     212135     217220       3595.6  PushPop  :fsdp_prefetch_bwd_layer_81     
      0.0           429291          2     214645.5     214645.5     214058     215233        830.9  PushPop  :fsdp_prefetch_fwd_layer_35     
      0.0           429253          2     214626.5     214626.5     210241     219012       6202.0  PushPop  :fsdp_prefetch_bwd_layer_25     
      0.0           428982          2     214491.0     214491.0     209582     219400       6942.4  PushPop  :fsdp_prefetch_bwd_layer_94     
      0.0           428941          2     214470.5     214470.5     212852     216089       2288.9  PushPop  :fsdp_prefetch_bwd_layer_189    
      0.0           428940          2     214470.0     214470.0     209620     219320       6858.9  PushPop  :fsdp_prefetch_fwd_layer_190    
      0.0           428828          2     214414.0     214414.0     212237     216591       3078.7  PushPop  :fsdp_prefetch_fwd_layer_11     
      0.0           428659          2     214329.5     214329.5     214184     214475        205.8  PushPop  :fsdp_prefetch_fwd_layer_214    
      0.0           428508          2     214254.0     214254.0     213940     214568        444.1  PushPop  :fsdp_prefetch_bwd_layer_166    
      0.0           428104          2     214052.0     214052.0     210546     217558       4958.2  PushPop  :fsdp_prefetch_bwd_layer_0      
      0.0           427602          2     213801.0     213801.0     203853     223749      14068.6  PushPop  :fsdp_prefetch_bwd_layer_105    
      0.0           427541          2     213770.5     213770.5     210328     217213       4868.4  PushPop  :fsdp_prefetch_bwd_layer_38     
      0.0           427491          2     213745.5     213745.5     208527     218964       7380.1  PushPop  :fsdp_prefetch_bwd_layer_117    
      0.0           427474          2     213737.0     213737.0     213326     214148        581.2  PushPop  :fsdp_prefetch_bwd_layer_58     
      0.0           426964          2     213482.0     213482.0     212028     214936       2056.3  PushPop  :fsdp_prefetch_bwd_layer_195    
      0.0           426533          2     213266.5     213266.5     204279     222254      12710.2  PushPop  :fsdp_prefetch_bwd_layer_14     
      0.0           425931          2     212965.5     212965.5     205492     220439      10569.1  PushPop  :fsdp_prefetch_bwd_layer_98     
      0.0           423105          2     211552.5     211552.5     211073     212032        678.1  PushPop  :fsdp_prefetch_bwd_layer_42     
      0.0           422796          2     211398.0     211398.0     206600     216196       6785.4  PushPop  :fsdp_prefetch_bwd_layer_113    
      0.0           422726          2     211363.0     211363.0     207593     215133       5331.6  PushPop  :fsdp_prefetch_bwd_layer_215    
      0.0           422508          2     211254.0     211254.0     210227     212281       1452.4  PushPop  :fsdp_prefetch_bwd_layer_15     
      0.0           422308          2     211154.0     211154.0     207872     214436       4641.4  PushPop  :fsdp_prefetch_bwd_layer_217    
      0.0           421657          2     210828.5     210828.5     204417     217240       9067.2  PushPop  :fsdp_prefetch_bwd_layer_68     
      0.0           421209          2     210604.5     210604.5     207802     213407       3963.3  PushPop  :fsdp_prefetch_bwd_layer_111    
      0.0           420004          2     210002.0     210002.0     205868     214136       5846.4  PushPop  :fsdp_prefetch_bwd_layer_96     
      0.0           419289          2     209644.5     209644.5     204923     214366       6677.2  PushPop  :fsdp_prefetch_bwd_layer_4      
      0.0           419186          2     209593.0     209593.0     208339     210847       1773.4  PushPop  :fsdp_prefetch_bwd_layer_57     
      0.0           418695          2     209347.5     209347.5     206964     211731       3370.8  PushPop  :fsdp_prefetch_bwd_layer_133    
      0.0           418608          2     209304.0     209304.0     205461     213147       5434.8  PushPop  :fsdp_prefetch_bwd_layer_39     
      0.0           418540          2     209270.0     209270.0     208629     209911        906.5  PushPop  :fsdp_prefetch_bwd_layer_13     
      0.0           418294          2     209147.0     209147.0     206822     211472       3288.0  PushPop  :fsdp_prefetch_bwd_layer_47     
      0.0           418259          2     209129.5     209129.5     206307     211952       3991.6  PushPop  :fsdp_prefetch_bwd_layer_60     
      0.0           418153          2     209076.5     209076.5     207100     211053       2795.2  PushPop  :fsdp_prefetch_bwd_layer_55     
      0.0           418138          2     209069.0     209069.0     203587     214551       7752.7  PushPop  :fsdp_prefetch_bwd_layer_75     
      0.0           417556          2     208778.0     208778.0     206795     210761       2804.4  PushPop  :fsdp_prefetch_bwd_layer_49     
      0.0           417529          2     208764.5     208764.5     204665     212864       5797.6  PushPop  :fsdp_prefetch_bwd_layer_70     
      0.0           417093          2     208546.5     208546.5     206537     210556       2841.9  PushPop  :fsdp_prefetch_bwd_layer_29     
      0.0           416395          2     208197.5     208197.5     206837     209558       1924.0  PushPop  :fsdp_prefetch_bwd_layer_20     
      0.0           124946          2      62473.0      62473.0      60845      64101       2302.3  PushPop  :fsdp_wait_bwd_layer_225        
      0.0           106515          2      53257.5      53257.5      48669      57846       6489.1  PushPop  :fsdp_wait_bwd_layer_199        
      0.0            97982          2      48991.0      48991.0      48918      49064        103.2  PushPop  :fsdp_wait_bwd_layer_45         
      0.0            92738          2      46369.0      46369.0      36247      56491      14314.7  PushPop  :fsdp_wait_fwd_layer_78         
      0.0            91852          2      45926.0      45926.0      26260      65592      27811.9  PushPop  :fsdp_wait_fwd_layer_145        
      0.0            87493          2      43746.5      43746.5      40240      47253       4958.9  PushPop  :fsdp_wait_fwd_layer_144        
      0.0            79078          2      39539.0      39539.0      25105      53973      20412.8  PushPop  :fsdp_wait_fwd_layer_201        
      0.0            77639          2      38819.5      38819.5      29359      48280      13379.2  PushPop  :fsdp_wait_fwd_layer_137        
      0.0            77638          2      38819.0      38819.0      33029      44609       8188.3  PushPop  :fsdp_wait_fwd_layer_114        
      0.0            77451          2      38725.5      38725.5      24609      52842      19963.7  PushPop  :fsdp_wait_fwd_layer_74         
      0.0            77095          2      38547.5      38547.5      31165      45930      10440.4  PushPop  :fsdp_wait_fwd_layer_100        
      0.0            75920          2      37960.0      37960.0      25589      50331      17495.2  PushPop  :fsdp_wait_fwd_layer_123        
      0.0            75776          2      37888.0      37888.0      24261      51515      19271.5  PushPop  :fsdp_wait_fwd_layer_186        
